numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,17,16,4
9,9,0.543210,43,LOSE,12,11,4
9,9,0.543210,43,LOSE,17,16,5
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,7,6,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,8,7,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,11,10,5
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,10,9,3
9,9,0.543210,43,LOSE,4,8,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,14,13,4
9,9,0.543210,43,LOSE,5,4,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,11,10,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,11,5
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,8,7,3
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,10,9,3
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,10,9,5
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,7,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,10,9,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,9,8,2
9,9,0.543210,43,LOSE,6,8,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,9,8,3
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,5,9,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,10,9,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,10,13,2
9,9,0.543210,43,LOSE,7,6,5
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,7,6,5
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,7,6,2
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,6,5,2
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,5,4,2
9,9,0.543210,43,LOSE,8,7,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,10,13,1
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,9,8,2
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,5,6,1
9,9,0.543210,43,LOSE,15,19,2
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,5,4,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,21,21,6
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,7,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,8,7,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,6,11,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,7,6,2
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,9,8,2
9,9,0.543210,43,LOSE,5,15,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,4
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,17,21,5
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,8,7,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,13,12,6
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,6,5,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,9,8,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,7,6,3
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,8,7,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,12,12,2
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,10,9,2
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,7,12,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,4,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,9,8,4
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,6,11,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,14,19,4
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,13,12,4
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,10,9,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,8,13,2
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,10,9,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,8,11,2
9,9,0.543210,43,LOSE,9,8,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,8,7,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,8,7,3
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,7,6,2
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,7,6,3
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,15,14,4
9,9,0.543210,43,LOSE,6,12,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,5,4,2
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,4,5,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,4,5,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,14,13,5
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,2
9,9,0.543210,43,LOSE,7,6,1
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,8,7,4
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,3
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,2
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,8,7,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,7,6,4
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,8,9,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,8,7,2
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,13,12,2
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,4,0
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,6,5,2
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,4,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,13,12,12
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,7,6,3
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,1
9,9,0.543210,43,LOSE,3,2,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,6,5,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,5,4,2
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,4,3,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,3,2,1
9,9,0.543210,43,LOSE,2,1,0
9,9,0.543210,43,LOSE,10,9,2
9,9,0.543210,43,LOSE,9,8,1
9,9,0.543210,43,LOSE,3,2,1
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,11,10,2
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,14,16,4
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,6
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,8,7,5
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,4
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,10
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,7,6,1
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,5,0
